business_id,name,address,city,state,postal_code,stars,review_count,review_id,user_id,user_given_stars,text,useful,funny,cool,sentiment
hTZGMEKTtaY0wwB-czFxxA,Sushi Too,5432 Walnut St,Pittsburgh,PA,15232,3,112,-3UWoF1u9jKsxpI4DP4KGQ,vg-_YnzqVERXgcAt5wDFmQ,3,"The first time I came to Sushi Too, I ordered some rolls. They were terrible. Months later, I decided to give it another try by ordering some real sushi -- the chirashizushi (also known as the chirashi don), which is only available on the physical menu in the restaurant and not on the online menus. I was pleasantly surprised at the quality. It was actually pretty good. It consisted of a good variety of fish, including (if I remember correctly) lean tuna, fatty tuna, farmed Atlantic salmon, octopus, snapper. While these pieces of sashimi are not particularly outstanding, they are not too bad for a budget sushi restaurant (unlike the unfresh stuff found in certain other Pittsburgh sushi restaurants). The egg and the crab sticks were welcome additions too. I'd give it four stars for the quality of the chirashi, but then numerous fruit flies and sticky stains on the tables warrant the subtraction of another star.",0,0,0,Negative
j54J0Ky4ruVbN_NTJ3daFg,Girasole Restaurant,733 Copeland St,Pittsburgh,PA,15232,4,293,KGIGaP2q0pu0vBZfhYPwyw,73oH1XFqe-y40Y93F3uQLQ,1,Not off to a good start. I was looking to make reservations for tonight and knowing the marathon is tomorrow I figured I would look a little outside of the city. I came across this restaurant and thought it looked charming and the food looks nice. I called and a man answered and told me to hold on. Then asked me what I wanted. I asked if they were taking reservations and he said nothing till 10 in a very rude tone. I said ok thank you have a.... And he hung up on me. Won't even bother checking this place out if that's how they treat customers. I will give your neighbors the business because they were not rude to me on the phone. Update ** my fiancé found this on yelp - he knew I had a negative review but ensured me that it probably wouldn't happened again so he called. Same treatment - he was blown away and it is incredibly frustrating when someone hangs up with out any goodbye or have a nice night. He just. Barked that they had nothing available and hung up. This place really needs to get someone else to answer their phones because I feel like telling everyone to not waste their time on this place.,0,0,1,Negative
kwMJ4KfhEcrk9jiMe-S6wQ,Mercurio's,5523 Walnut St,Pittsburgh,PA,15232,4,282,Cag50nyqtI-TLKJOhsQW0w,Ft1JbxBPhibiCboC3oty9A,5,I go here with my friends all the time. I get the margarita pizza- it's simple but deliciousssss. The tomato sauce must be house made because it certainly doesn't taste like the sauce you get from the jar- therefore it's not salty and the red is a soft red but very flavorful. The toppings are drops of actual mozerella cheese not the packages frozen one. And there's always three to four leaves if Basil on the center of the pizza which is approximately 8-10 inches in diameter (I think). Their gelatos are also delicious! Such a variety of flavors and it's not too thick or sugary. It's a perfect casual dining place. Even a simple date.,4,0,3,Positive
kwMJ4KfhEcrk9jiMe-S6wQ,Mercurio's,5523 Walnut St,Pittsburgh,PA,15232,4,282,GfsaVWi4uJ7zuOCG2nmd0g,f9a95S1VRowU1Imyf3WOwA,4,"Good brick oven pizza. The personal size is perfect. It is satisfying and you still have room for the delicious gelato afterwards, which is a must get. I usually get the Margherita pizza and it is very good every time. they have the brick oven right there so you can watch them cook it. All in all, my boyfriend and I like it and came to the conclusion that it is a good place when you are looking for restaurant pizza, but not just a pizza joint. A little bit less casual than a pizza joint. Still good food though and I recommend it to people often.",1,0,0,Positive
mRZCTkOgDc28VWYMvo3nVQ,Shady Grove,5500 Walnut St,Pittsburgh,PA,15232,3.5,197,FeLWta0BHwArB9NxuEtlHA,CFyvX-AZh6cunAMu_zoF_w,2,"Went to Shady Grove this afternoon and sat at the bar for a quick lunch. It was anything but! I originally went to order one of their ""taters"" - a loaded baked potato and the server told me, sorry we don't have them and that we are in the process of changing the menu. Thanks...then I waited 25 minutes for her to bring my second choice. The BBQ chicken wrap was okay as far as nourishment is concerned. I wouldn't go back. It looks like a cute cafe from the outside but its clear this place is a bar, serving bar food with bar service and bar atmosphere.",0,0,0,Negative
mRZCTkOgDc28VWYMvo3nVQ,Shady Grove,5500 Walnut St,Pittsburgh,PA,15232,3.5,197,Ptj0_DYNoxAXYY7LqXFXFA,aKHmQdmnvN0NHF8MXiA4ng,5,"Guys, this place will never leave your mind after coming here. I have only been here once, but it was just so comforting and memorable! First off, their fries are incredible - like some good ol' pub fries! So obviously a very important aspect. The prices aren't bad AT ALL in my opinion. The menu is different, but with familiar food! That's the best way I can explain it. I got the chicken Caesar wrap when I went (with fries, duh) and it was such a large portion and so delicious! I've been dying to stop here for brunch, or just really any other time, but I'm not super close by. Again, I've been here one time, but I can't stop thinking about how good it was!",0,0,0,Positive
mRZCTkOgDc28VWYMvo3nVQ,Shady Grove,5500 Walnut St,Pittsburgh,PA,15232,3.5,197,WkP228q5txkPOr9L5PcAUw,LWym-jt0No9S5INdISPgUA,4,Was not too bad for a bar type atmosphere. I tried the deviled eggs. Delicious. Also tried the chipotle style pizza and it was pretty good. I'd recommend the place for some American style food for before or after a night out. Staff was really friendly and accommodating.,0,0,0,Positive
O40nlfiMpWAKgMx7bH9h6Q,The Yard Gastropub,736 Bellefonte St,Pittsburgh,PA,15232,3.5,248,62v_BhWMo7-RTFMGDUZZ7g,0fzd9H2g5Zq_9xSwhvePsg,4,"This place is amazing! I could eat here daily and never complain. The ONLY thing stopping me from giving 5 stars is Wayne. The manager. He's not anyone that I would ever put in charge of customer service\/relations. My friend had a question about her bill. She didn't want a charge dropped, she just wanted it explained. In the most condescending way, Wayne explained the charge and how every restaurant charges that way and how she basically needs to to know why he's right. Go for the food. Stay for the atmosphere. Leave because of Wayne.",0,1,0,Positive
O40nlfiMpWAKgMx7bH9h6Q,The Yard Gastropub,736 Bellefonte St,Pittsburgh,PA,15232,3.5,248,8tv0G3fHgbovDTPWSDQqYg,SHyWxJxb-mKiNgHPUSu3_g,4,"We stopped in for drinks after dinner cause we were curious. The pub and restaurant are downstairs. The place just opened and is very clean. The drink menu was creative and extensive. There is something for everyone on the menu. I was only going to have one drink but...the first drink was so good and i was so intrigued by some of their offerings I had to try another. It was worth it! The service was really, really good. I mean really good. Just how you want it to be- friendly, attentive but not too attentive or too friendly. Our server gave us honest and good recommendations. Also, the hostess was friendly. We didn't order food this time- we do plan to go back. Just from observation, the burgers looked great. And tons of folks were ordering them. I'll review than next time I guess. I would recommend this place.",1,0,0,Positive
O40nlfiMpWAKgMx7bH9h6Q,The Yard Gastropub,736 Bellefonte St,Pittsburgh,PA,15232,3.5,248,cxK5A9owzzPbyBe7UxuFsQ,_p4smp8vcT90-AqwbfTDow,5,"I am visiting from out of town and a friend recommended The Yard. I had my heart set on a grilled cheese sandwich and he said this was the place to go. I know grilled cheese sandwiches are usually boring--not here! I had one with ham and it was so good-- not soggy and delicious. Served on bread that could have been homemade it was so good. The place was active and fun. The best part of the night, besides the food, was our waitress who had a Boston accent. I think her name was Erin. She could not have been more helpful or accommodating with a member of our group who is always a picky eater. She was very attentive and we were never wanting for anything, even when she got busy. Plus I saw her help out a fellow employee and, as a former waitress, I always think co-workers helping someone else is a sign of good restaurant teamwork, so I figure the restaurant must be good. The next time I am in town, I will be back!",0,0,0,Positive
O40nlfiMpWAKgMx7bH9h6Q,The Yard Gastropub,736 Bellefonte St,Pittsburgh,PA,15232,3.5,248,UBXDNUOj09_siKky5zBkiw,dGADkQVvbQhgHYYRfuGYFg,1,"Had dinner with my wife here on Sunday, the wait staff was friendly but inattentive. We started with drinks, wife had a red wine i had a whiskey. The wine was good, the whiskey pore was so small that I thought they gave me somebody's glass that had already drank from it ($9.50) the wine was $11.00 a glass, I bought a bottle today at the wine store for $9.99. The food came, I had the Wang Chung grilled cheese but it had no cheese, the fries came in a little bucket that made they mushy. My wife's sandwich was better but not a gourmet grill cheese. Will not waist my money or time here again. YUCK!",1,2,0,Negative
oiTq668GwyXo5hMHjdW0kA,Stack'd Burgers - Shadyside,728 Copeland St,Pittsburgh,PA,15232,3.5,140,6uvp2srQDApiDXWwlTvvnw,_vmNAQ_mAYYRI7gffpkDKw,1,"The guy at security was extremely rude and impolite, my recommendation - change him. Won't be going back there, ever. There are enough better burger restaurants in the vicinity.",0,0,0,Negative
oiTq668GwyXo5hMHjdW0kA,Stack'd Burgers - Shadyside,728 Copeland St,Pittsburgh,PA,15232,3.5,140,S5gQ6I7pkeXQN5AgGSkjrw,vg-_YnzqVERXgcAt5wDFmQ,3,"I got a 3\/4 lb burger, fries, and fried pierogi for take out (I hate sitting in that extremely noisy place). When I went there on a Saturday, 18:40, the place seemed understaffed and the staff appeared really stressed. You are expected to seat yourself, so I sat down and rotated my head looking around for about 10 minutes before a staff member came and threw a menu card\/order sheet at me. It then took about 25 minutes for my order to be completed -- fairly reasonable speed considering how busy it was. The 3\/4 lb burger came with three 1\/4 lb patties. Each was a bit dry; but overall the burger was pretty good. The fried pierogi were big and pretty standard. The fries were nothing special -- a bit worse than McDonald's fries. Overall, it was decent value for the meal considering how customizable everything is, but nothing is particularly outstanding. The value is even better if you show up on half price time (Tuesday 9pm to Midnight).",0,0,0,Negative
pHDLRIG2Xu1_1mkGAbyEmw,Harris Grill,5747 Ellsworth Ave,Pittsburgh,PA,15232,3.5,314,AGgDPhN8YhrIraVBMXyDOg,f9a95S1VRowU1Imyf3WOwA,4,Harris Grill is very yummy. I frequented there for awhile! The menu will make you laugh and the options are pretty good. Typical bar food and REALLY good Mac and cheese. Best for late night and dinner. I was not impressed by the brunch buffet and they don't serve lunch. Would only go for dinner.,1,0,0,Positive
pHDLRIG2Xu1_1mkGAbyEmw,Harris Grill,5747 Ellsworth Ave,Pittsburgh,PA,15232,3.5,314,xV03nFgdmq_a_12sZ1YLpg,yLKbLcOWqOO_qtYSbhIV-g,4,"So, I'm going to give this place 4 stars based on four key aspects of Harris Grill: Star 1 - outdoor seating; the deck space is amazing, and although the wait for it can be long, it's nice to be able to enjoy fresh air. Star 2 - the menu; not only does it provide entertainment value, but its eclectic choice of fare goes above typical bar food Star 3 - happy hour specials; are amazing -- maybe I say this because I come from Boston where there are no happy hour drink specials Star 4 - good mix of people here; from medical residents to hipsters, everyone frequents this place. at least from what I've seen. Downsides: waiting for outdoor seating; smokers outside",4,2,2,Positive
PHnlbOQx9-fsIO6t4UByYA,Spinach,735 Copeland St,Pittsburgh,PA,15232,4,17,DPTfxUPQsXNBLQCUt9GSZQ,Beo8qoIWwsy5NHAb39xkKQ,2,"Presentation was beautiful, but flavors just okay. The ""drizzle"" overwhelmed the flavors of the other ingredients. The service was horrible. Our server didn't come to the table to see if anyone had questions about the menu or wanted an appetizer while we waited for the last two members of our group. I had a bottle of wine on the table, but there was no offer to open it or bring wine glasses. Once we received our food, our server sat in a chair by the kitchen looking at his phone. Did not come to the table to see if everything was okay, to clear plates or offer dessert (which I had planned to order). We even had to go to him to get our check. (The restaurant was nearly empty other than our group.)",0,0,0,Negative
S16YsO21x0MOHWWhN5HxAw,Daphne Cafe,5811 Ellsworth Ave,Pittsburgh,PA,15232,4,137,3lMp-2C8VKAUvVkf04T-qw,UiGSGaxsQlgk8sSmzgBMgw,5,"Great restaurant, nice, cozy, and inviting! It is a family business and we met with the owners who are a sweet couple from Turkey! They serve authentic and high- quality food. We were a group of four and we decided to have a table outdoor which was really nice. We enjoyed our food so much and we are definitely coming back for all heavenly grilled meat and kabobs!",0,0,0,Positive
S16YsO21x0MOHWWhN5HxAw,Daphne Cafe,5811 Ellsworth Ave,Pittsburgh,PA,15232,4,137,Ca6WCV0LFVxGRHAGbQ8S8A,b4ZbEEDbCPT6pVT4ImJU4w,2,"I stopped into Daphne Cafe early this winter for a falafel wrap. I thought the falafel itself was pretty right on - nice crispy exterior with warm soft center and decent flavor. But the wrap was a white tortilla from Sysco (the tortillas were in the display case behind the counter, that's how I know! Tacky!) which I thought was gross and weird. I mean even Sysco sells pita, which would have been a slight improvement. My next pet peeve about this falafel is that there were no cucumbers on it. My next pet peeve is that there were pale-totally-unripe-flavorless tomatoes on it. Sorry, I just hate pale tomatoes; if they are not in season or ripe, please spare me. The lettuce was iceberg, not the biggest deal. It had tahini on it, so that was right. I don't think I will go back to see if they use higher quality ingredients in other menu items.",6,0,0,Negative
tFXtHPDJ9hVJEb266mpnqA,William Penn Tavern,739 Bellefonte St,Pittsburgh,PA,15232,3.5,84,dYphdmwyfEebGtX6LJnzkA,TJJDsdzOeeRhLhnMSgLnqA,5,I ordered food takeout on Sunday Feb 26th from William Penn Tavern in Shadyside. I have always loved it here but today the I am writing about the service aspect side of things. I recently had foot surgery and am using crutches. The one guy working there actually opened the doors for me. Then when leaving the same guy offered to walk the order out to my car for me. I usually don't expect this service but under the circumstances the offer was accepted gladly! The chicken cheesesteak is the best in the city and will def be back again! Thanks again William Penn.,0,0,0,Positive
tFXtHPDJ9hVJEb266mpnqA,William Penn Tavern,739 Bellefonte St,Pittsburgh,PA,15232,3.5,84,hrMBe-RuF194z_F6W3FkCg,DStayl2b3kag3k-HUoOw6A,5,Last night I was out for drinks with some my friends. It was my first time there. Our server's name was Amy and she was amazing! Very attentive. Will definitely be back based on the service we received!,0,0,0,Positive
VBhPgceaKWOXT71d3Jp38w,Soba,5847 Ellsworth Ave,Pittsburgh,PA,15232,4,279,AE1hF1NBEG-u-Fgl5-bLoQ,b4ZbEEDbCPT6pVT4ImJU4w,4,"I have dined at Soba more times than any other restaurant in Pittsburgh; it is my favorite! The dishes are original and creative, not like anything one can find elsewhere. I don't like tofu so much, but their tofu appetizer is fantastic - and is a large portion for a moderate cost. The chopped salad is worthy of my daily cravings. They usually have two vegetarian entrees, one or both of which can be made vegan. For a long while they had an awesome rice cake dish that I could not resist - it was a take on pesto with neato chewy rice cake noodle things and a seasonal mix of veggies and mushrooms. I do miss that one. But lately I've been getting the thakkali curry, which is pretty good too, with an interesting take on mango pickle (spicy!) and sadly, it comes with the best paratha in town. Once I had a bad experience with the rice cake dish - it came out all wrong. I was unable to complain at the table due to my company...but I emailed the manager because I wanted them to know that somebody in the kitchen didn't seem to be gettin' it. I also took that opportunity of contact to ask for a recipe for some to-die-for brussels sprouts they used to have on their sides menu that were no longer available. The response was above and beyond what I could have expected. Everything was made up for and then some. And they apparently didn't have the recipe I requested on record, but gave me a general run down of how to make it from memory; now I make them at home according to Soba's instructions every time! The drinks! Excellent. Some of my favorites are The Metamorphosis (no longer on menu, but I think you can still get it), Offer You Can't Refuse, The Dirty Pickle, La Pinta and Beauty Mark...They also have a nice selection of Sake, which is rare in Pittsburgh, however is is expensive to buy here. The atmosphere is not really my style, but it passes as a cool calm romantic space. I do get sick of hearing the same music every time I go, but there are some great songs in the mix. The service is hit or miss, and some of the servers come off as scripted (probably new). Our last server was really slow about checking on us and drinks took a long time (though it wasn't busy). And as with most Big Burrito restaurants, I don't like that there are separate food runners from servers, because it makes it confusing and more time consuming to ask for things. I prefer the bar seating and service, usually. All in all, I think Soba is Pittsburgh's best place to eat and drink.",2,0,1,Positive
VBhPgceaKWOXT71d3Jp38w,Soba,5847 Ellsworth Ave,Pittsburgh,PA,15232,4,279,CCMGA6PvcaRqm9jY8y-0bg,knDrH7HggUkpMSO92bzJLQ,4,"I've been to Soba twice and it was my first real experience with ""upscale"" dining. The inside is great, I was especially fond of the two story waterfall against one wall. The seats were comfortable and the pace of the service let you know that you could stick around a while and enjoy yourself. The food isn't as Asian as I expected it but still delicious. I went with the filet mignon and it melted in my mouth like butter. The sprouts on top gave it a nice, fresh crunch. The service was spectacular, as it should be for this type of establishment. My only real complaint is that after having been to Kaya and Eleven, I feel Soba could diversify their menu a bit. A few of their dishes can be found on its brother's menus and I don't think they're quite capturing Eastern food. Either way, it's delicious.",1,0,2,Positive
VBhPgceaKWOXT71d3Jp38w,Soba,5847 Ellsworth Ave,Pittsburgh,PA,15232,4,279,ciF5woRLiiGL5q8hngEtPw,VExOqeRg6jg1WNwZBhamEg,3,"We ate here last wednesday before the ""debate"". I had fried chicken and she had pad thai. The food and service - generally speaking - were good, but the waiter forgot to put our order in and only let us know 25 min after we initially ordered that there was a ""computer malfunction"" and it didn't initially take our order. Besides this somewhat major hiccup, the experience was really nice. Portions are big and there are definitely other things I'd want to try on the menu. Will have to go back and hopefully update my review.",1,1,0,Negative
VBhPgceaKWOXT71d3Jp38w,Soba,5847 Ellsworth Ave,Pittsburgh,PA,15232,4,279,fDlTb6EJkS6x-Zpb6dUQiA,yBpohRatpawaWWJJ9kH98A,3,"Great atmosphere, wonderful wait staff, and the food is good, but a little too much. I kept wanting chef Ramsey to walk in and make the dishes more simple. The pork wrapped around sugar cane, simmered in banana leaves with lemon grass water was a bit too sweet. The soup's were dense and filled with so many ingredients, you couldn't enjoy, let alone identify, the flavors. They give large portions, and don't skimp, but sometimes, less is more. The ribs were the saving grace, with the meat almost falling from the bone.",1,0,0,Negative
VBhPgceaKWOXT71d3Jp38w,Soba,5847 Ellsworth Ave,Pittsburgh,PA,15232,4,279,h3ND4myYeUgp_rW4vuuSGA,AXJuXLwoZ30bGkzHY5SEFA,4,This was one of my favorite restaurants while working in Pittsburgh. The decor is incredibly sexy and the food is delicious. I don't think we ordered one bad thing.,0,0,0,Positive
VBhPgceaKWOXT71d3Jp38w,Soba,5847 Ellsworth Ave,Pittsburgh,PA,15232,4,279,Uc_YSqT1zClL4LIIPMIdaA,xOFo9YVXgOb4QBRJsyKQwA,3,"Just had dinner at Soba with the girlfriend and two friends. It was a disappointment from top to bottom as we were excited for a very good asian infused dinner but instead experienced an average at best night out. At first we were greeted instantly by our server and things started off fine. However once we placed our drinks it took the staff, I kid you not 25 minutes to make and bring 4 drinks. They would have never been brought if the manager didnt approach the table and ask if everything was ok. After he finally brought them with the time in mind he did comp our round which was a nice gesture. The appetizers, which mind you were brought out BEFORE the drinks, without any staff paying attention that fact. Apps were the best part of the meal. Korean BBQ Ribs, were dry and really needed the extra bbq sauce to make the rib succulent and still the flavor wasn't anything to write home about. The Rock Shrimp was excellent, very light batter, fantastic lightly spicy sauce and spiced well. same shrimp as Umi. The Softshell crab was pretty good, the heirloom tomatoes and avocado added a nice touch and the crab was prepared perfectly, soft and a good crisp crunch. What really hurt this experience were the entrees. I had ordered the Double Cut Pork Chop and ordered it cooked t o the chefs suggestion in preparation when it came out, it was a tough pork chop, noticeable without even cutting into it. I dealt with it and continued to eat it but overall a tough and dry dish. The accompaniments such as snap peas, lotus root and mushrooms just seemed very thrown together, and didnt add anything to the taste of the dish, did not mesh well. My friend ordered the Roasted Chicken which was a variation of a chicken ramen soup. For $22 a ramen entree should be out of this world and it was far from that, and it was work to get the dish into ready condition to be consumed. The girls ordered shareable sushi offerings and found them to be just ok nothing greater than they have had at good sushi restaurants. The service was lacking all around our meal. Apparently it was ""Jam on Walnut St Festival"" which meant that many checked out the soba bar for drinks. However when I went to the restroom and passed by it looked like a normal bar scene to me. Not only did our beverages take 25 minutes to arrive. The waiter never checked up on us after app or entree until we were obviously ready for the table to cleared and when I was served my pork chop I still was left with a butterknife to cut this tough piece of meat. Had to ask server for a steak knife, which was clearly meant to be served with this dish. When the girls got their shareable entrees the dumpings they ordered were replaced by shittake mushroom dumplings when they ordered shrimp. The ambience of the restaurant is nice but some of our party had trouble seeing as it is extremely dim all around making it tough to read and even see your dish. There was a lot of cell phones out at tables around us for flash light usage. I wouldn't return to Soba it just does not offer enough for me to justify the cost and it looks like right now they are having trouble serving dinner on a saturday night.",2,0,0,Negative
VBhPgceaKWOXT71d3Jp38w,Soba,5847 Ellsworth Ave,Pittsburgh,PA,15232,4,279,xHu4v7HVcL4d8ViWp83MHA,Caz0AvRFlKLt88Q8BRer3w,3,"I was expecting so much more out of this place, after several people called it one of the best places in Pittsburgh. I'm new to the area but I've eaten out enough to know that it really isn't in the league of the best. The food is acceptable for a $$$ place, but that is it. It just doesn't pop. It doesn't make you want to come back and try the next dish. It's more of a place that you go to for the atmosphere than to get an exceptional meal.",1,1,1,Negative
VBhPgceaKWOXT71d3Jp38w,Soba,5847 Ellsworth Ave,Pittsburgh,PA,15232,4,279,Z1rS6pmBap_bR54ZGRo18w,Y9PNJZJHdnAIy-WPXunORg,5,"We go there for our 5th anniversary. The service is very good, foods are very tasty. Lobster taco is highly recommended. I like their duck dish, it's very tender and juicy, eat with crispy house made flat bread. Chocolate pretzels stack is very good too.",0,0,0,Positive
xJTu-eNbVET4evm-eBVDzA,Tan Izakaya,815 S Aiken Ave,Pittsburgh,PA,15232,3.5,74,iLDZn3v_sKXW4FhZHKEicg,3LKa9hEAQjzMncw5bvLEVw,4,"In town visiting. It's a cozy little place, which is something I like in a sushi place. They have a full bar with a selection of specials and a flight of sake for happy hour. Menu is pretty typical sushi fare, with some items you don't normally see, such as ramen. It was a little warm out, so I got two sushi rolls. Fish tasted pretty fresh. Selection of special rolls could have been a little more diverse, but I may be spoiled by my standby in my hometown. Staff is super friendly. Only pet peeve is that sushi is prepared in the kitchen. Most of the places I go to, it's prepared in front of you. But, they have a full bar, so maybe there isn't enough room for booze and fish. I'd go back next time I'm back in town. Maybe even before I leave this week.",0,0,0,Positive
xJTu-eNbVET4evm-eBVDzA,Tan Izakaya,815 S Aiken Ave,Pittsburgh,PA,15232,3.5,74,KGv4N5YOIecVA57kB83mfg,H8om60-0eqVf_ra21Tc0Hw,1,"If I could, I would have given this place a 0\/5 rating. My waitress was absolutely incompetent. I have dined here a handful of times before, but this experience was horrible enough to convince me to never go back again. Our dining party had 7 people, each with separate orders, yet our waitress brought each appetizer out on the same plate. Our waitress then lied to us about the types of noodles we were getting in our ramen, and blamed our incorrect food orders on the kitchen staff (we ordered Soba noodles and got udon noodles). When we asked for our checks, she brought out one check despite requesting separate checks. We tried to make it easy by sectioning off the check and writing our credit card numbers and cash amounts next to each order, yet she still charged over half of our orders to the wrong cards, and the orders that were charged contained the incorrect individual items. She failed to bring change back for anyone who paid with cash, and then gave us attitude when we asked for change. We spoke to a manager, who tried to lie to us and tell us that it was written on the menu that parties over 6 people would not have split checks. We checked the menu, and the only fine print said that parties with over 6 people would have 18% gratuity included on their checks. Wrong food, horrible service, managers with sour attitudes ... this place is sub par at best.",0,0,0,Negative
zMfZLd5_h5W8ZVxTNoeJyQ,Steel Cactus,5505 Walnut St,Pittsburgh,PA,15232,2.5,236,2MEwTX37ks-K7j-IMDMbRQ,zC70QZxr3nhQP3TKF3uTjA,3,"I'm biased because I am from California (San Jose, CA specifically) where we have sooooo many amazing authentic Mexican (and not only Mexican but Salvadorean, Peruvian, etc.) restaurants around me.. So I understand that I am super lucky and privileged to have quite the selection. I came here for dinner on a Saturday night - took a cab from Oakland but it's walking distance. We were seated immediately by the host and our server promptly greeted us. She gave us extra time to look through both the drink and food menus then came to take our orders. We ordered: Drinks (the drinks were my favorite part of this place, sooooo good!) -Cactus Caribbean Hurricane (spiced rum, coconut rum, OJ & pineapple juice) -Steel Cactus Mojito -Patron Select Blood Orange Margarita Food -Camarones De Chili Lima -Cactus Molcajete Bowl (mix of carne asada, chicken, jalapenos, shrimp served in a HUGE heated bowl along with lots of sides like salsa, black beans, etc.) -Carnitas Enchiladas (DO NOT order these, they were not good at all. Dry and not tasty.) Anyway, I give the service 5 stars, the food 2 stars and the overall atmosphere\/vibe\/interior 4 stars. Altogether, 3.6 stars. :)",0,0,0,Negative
zMfZLd5_h5W8ZVxTNoeJyQ,Steel Cactus,5505 Walnut St,Pittsburgh,PA,15232,2.5,236,7e18vCQ37qpAz2F4sbOUCA,lGN1YzuJz4EvFyETitZSPQ,4,"They greeted us as we walked in and asked if we wanted indoor or outdoor seating, but I was a little worried when we sat down and got the chips with guacamole. The chips literally tasted like cardboard. The guacamole was very very cold and didn't have much flavor, didn't taste or see any cilantro or garlic. Just a little bit of diced tomatoes and onions, so nothing special there. Then the food came. I had the grilled tofu tacos with avocado and spicy cabbage on top. Honestly, my favorite tofu tacos ever. The flour tortillas were tasty and the rice and beans were good. The waitress was very nice and the food was exactly as we ordered it. The drinks were reasonably priced, $4.50 for a corona. The atmosphere was average sound-wise at 6:30 on a Saturday and there was a family with a baby there as well as what looked like several large groups of friends there when we went. So it would be suitable for anyone. I would go back.",0,0,0,Positive
zMfZLd5_h5W8ZVxTNoeJyQ,Steel Cactus,5505 Walnut St,Pittsburgh,PA,15232,2.5,236,GHpJsbA8XyGctdvIr9KxhA,NXUYqamg1hKTGfAwVrdgcQ,4,"So, Mexican food in Pittsburgh? Hellz yeah! Yinzerita & the 412 Burrito. 412 Burrito? Well yes, a burrito with fries and slaw in the burrito. It's Pittsburgh! We ate upstairs on the patio. Seems a bit out of place for the neighborhood. Shadyshade seems pretty gentrified to me with it's Apple Store and Microsoft Store, but then again, there's nothing fru-fru about a Yinzerita and a 412 Burrito.",0,0,0,Positive
DiSARzaWBeNyB4oU047TcA,Bier's Pub,900 Western Ave,Pittsburgh,PA,15233,4,186,9QZ_6l0X-rpJMIB4CGFfOA,s00LlIixMZwnsTFHGtLnlA,4,"I love the burgers at Benjamin's, but I have to talk about the brunch I had on a recent Sunday there. I'm not certain if the full menu -- in addition to the brunch menu -- was available because it was Pittsburgh Marathon weekend, but that was a nice surprise. And a couple people at my table took advantage, getting breakfast burgers for their late brunch. A couple others ordered omelettes, which looked dense and delicious, more like a frittata. Me? Easy choice -- buttery shrimp and grits. Spectacular. Most of us took advantage of the bloody Mary bar -- extensive list of goodies to add, several different mixes (and spice levels) to serve as bases and a long list of vodkas -- including a few they'd infused on their own -- make the bloody bar a mandatory stop on a Sunday morning. Finally, I have to say I was impressed with the service. Benjamin's was jammed not long after the marathon had passed through Western Avenue, but the folks helping us did a good job of keeping our glasses full and making sure our food got out in a reasonable amount of time. I'll always be willing to go back to Benjamin's for a burger. I'm happy to say I have a great neighborhood option for brunch as well.",1,0,0,Positive
DiSARzaWBeNyB4oU047TcA,Bier's Pub,900 Western Ave,Pittsburgh,PA,15233,4,186,jyscocdrO4sTrRC06CvSeg,kzHAbgXpxaED7Bnp7IVheg,5,Visited twice. Menu items are varied and good. They have a big list of brews. Lunch crowd is brisk. I really enjoyed the burger w egg for a brunch. Quiet out if the way spot off peak hours.,0,0,0,Positive
DiSARzaWBeNyB4oU047TcA,Bier's Pub,900 Western Ave,Pittsburgh,PA,15233,4,186,sbx4-9fbXplH_3li50xQyg,73oH1XFqe-y40Y93F3uQLQ,4,"FANTASTIC. The atmosphere and the food are wonderful. When I say the service was slow I don't mean it in a bad way. It gives you time to have a drink and appetizer while looking over the menu, what I mean is I didn't feel rushed. The burger I had was the Apple & Goat Cheese. I just moved to the North Side and I will visit this place again and again !",0,0,0,Positive
HPX1pRtWInt_UVtfld-zsQ,Chateau CafÃ© & Cakery,"1501 Preble Ave, Fl 1",Pittsburgh,PA,15233,4,37,6z98IyHpLIXU86swdEDwPw,73oH1XFqe-y40Y93F3uQLQ,4,Cute coffee shop. I live on the North Side so this is close and I kinda like that it's off the beaten path.,2,0,2,Positive
